	don't	cross
dog	showed	no
showed	no	affection
no	affection	for
affection	for	his
for	his	owner
got	something	nice
something	nice	to
nice	to	eat
lifted	his	shirt
never	again	asked
again	asked	his
asked	his	parents
his	parents	to
parents	to	camp
to	camp	out
camp	out	in
out	in	the
in	the	backyard
	he	had
he	had	nowhere
had	nowhere	to
nowhere	to	live
heard	a	whimper
a	whimper	in
whimper	in	the
in	the	distance
	it	sounded
it	sounded	like
sounded	like	a
like	a	dog
a	dog	crying
	the	freighter
the	freighter	transports
freighter	transports	goods
transports	goods	across
goods	across	the
across	the	sea
	where	can
where	can	i
can	i	find
i	find	an
find	an	italian
an	italian	wife
	i	like
i	like	to
like	to	go
to	go	to
go	to	the
to	the	beach
the	beach	in
beach	in	the
in	the	summer
	special	software
special	software	crunches
software	crunches	the
crunches	the	data
the	data	that
data	that	are
that	are	scooped
are	scooped	up
	i	prefer
i	prefer	casual
prefer	casual	clothes
casual	clothes	actually
had	no	complains
no	complains	about
complains	about	the
about	the	teacher
got	a	call
a	call	from
call	from	the
from	the	police
the	police	department
	she	walked
she	walked	away
	in	short
in	short	i
short	i	was
i	was	sacked
	i	need
i	need	a
need	a	table
	i	haven't
i	haven't	got
haven't	got	one
	you	just
you	just	cried
	he	got
he	got	stressed
started	touring	the
touring	the	world
	he	learnt
he	learnt	some
learnt	some	berber
	it	seemed
it	seemed	that
seemed	that	that
that	that	ghost
that	ghost	appread
ghost	appread	during
appread	during	the
during	the	day
	daniel	was
daniel	was	planning
was	planning	to
planning	to	spend
to	spend	the
spend	the	whole
the	whole	summer
whole	summer	in
summer	in	his
in	his	room
his	room	with
room	with	his
with	his	phone
	matthew	changed
matthew	changed	position
changed	position	to
position	to	be
to	be	away
be	away	from
away	from	linda
	robert	kept
robert	kept	his
kept	his	distance
	please	meet
please	meet	me
meet	me	after
me	after	class
	robert	looked
robert	looked	glum
looked	glum	for
glum	for	a
for	a	long
a	long	time
	he	liked
he	liked	having
liked	having	an
having	an	audience
	where	did
where	did	my
did	my	sister
my	sister	go
	it	was
it	was	tom's
was	tom's	third
tom's	third	arrest
third	arrest	in
arrest	in	three
in	three	years
	elias	called
elias	called	off
called	off	the
off	the	attack
	i	never
i	never	got
never	got	over
got	over	it
over	it	ever
it	ever	since
	leon	really
leon	really	liked
really	liked	amelia
liked	amelia	a
amelia	a	lot
	lukas	understood
lukas	understood	what
understood	what	happened
what	happened	to
	paul	was
paul	was	deep
was	deep	in
deep	in	debts
	tobias	wasn't
tobias	wasn't	expecting
wasn't	expecting	to
expecting	to	see
to	see	that
	there	was
there	was	tall
was	tall	grass
tall	grass	everywhere
	bruno	set
bruno	set	up
set	up	the
up	the	five
the	five	tents
	claudio	was
claudio	was	in
was	in	tears
	they	gathered
they	gathered	around
gathered	around	the
around	the	kitchen
the	kitchen	table
	there	was
there	was	no
was	no	one
no	one	there
one	there	as
there	as	far
as	far	as
far	as	we
as	we	could
we	could	see
	it's	a
it's	a	normal
a	normal	thursday
normal	thursday	in
thursday	in	algiers
	i	hoped
i	hoped	all
hoped	all	these
all	these	little
these	little	matters
little	matters	would
matters	would	vanish
would	vanish	like
vanish	like	frost
like	frost	in
frost	in	the
in	the	sunshine
	adriano	read
adriano	read	five
read	five	different
five	different	books
different	books	about
books	about	islam
	if	you
if	you	want
you	want	example
want	example	sentences
example	sentences	about
sentences	about	countries
about	countries	like
countries	like	france
like	france	india
france	india	and
india	and	papua
and	papua	new
papua	new	guinea
new	guinea	why
guinea	why	don't
why	don't	you
don't	you	contribute
you	contribute	them
contribute	them	yourself
	he's	one
he's	one	of
one	of	the
of	the	world's
the	world's	best
world's	best	managers
	the	portions
the	portions	at
portions	at	benedito's
at	benedito's	restaurant
benedito's	restaurant	are
restaurant	are	generous
	edmundo	was
edmundo	was	hypnotized
was	hypnotized	by
	get	ready
get	ready	to
ready	to	go
	they	love
they	love	figs
	most	of
most	of	dr
	jackson's	patients
jackson's	patients	are
patients	are	over
are	over	years
over	years	old
	the	police
the	police	arrived
police	arrived	and
arrived	and	santiago
and	santiago	told
santiago	told	them
told	them	everything
	do	you
do	you	have
you	have	confidence
have	confidence	in
confidence	in	yourselves
	we	came
we	came	down
came	down	here
down	here	to
here	to	help
	we're	here
we're	here	and
here	and	we're
and	we're	coming
we're	coming	for
coming	for	your
for	your	children
	i	have
i	have	other
have	other	plans
other	plans	for
plans	for	the
for	the	day
	she	listened
she	listened	to
listened	to	the
to	the	conversation
	your	milk
your	milk	carton
milk	carton	is
carton	is	empty
	putting	away
putting	away	your
away	your	toys
your	toys	after
toys	after	playing
after	playing	is
playing	is	a
is	a	good
a	good	habit
good	habit	to
habit	to	develop
	can	you
can	you	do
you	do	it
	the	kids
the	kids	love
kids	love	it
love	it	when
it	when	you
when	you	tell
you	tell	them
tell	them	stories
	i	found
i	found	your
found	your	mug
your	mug	in
mug	in	the
in	the	office
the	office	kitchen
	are	you
are	you	rustlers
has	denied	that
	he	lightly
he	lightly	swept
lightly	swept	his
swept	his	room
his	room	with
room	with	a
with	a	broom
a	broom	just
broom	just	so
just	so	he
so	he	could
he	could	say
could	say	he
say	he	cleaned
he	cleaned	it
	when	did
	i'm	fully
i'm	fully	on
fully	on	board
on	board	with
board	with	this
	janos	tried
janos	tried	to
tried	to	reason
to	reason	with
reason	with	his
with	his	son
his	son	in
son	in	law
in	law	telling
law	telling	him
telling	him	that
him	that	he
that	he	had
he	had	to
had	to	make
to	make	money
	kalman	whispered
kalman	whispered	in
whispered	in	olivia
in	olivia	in
olivia	in	a
in	a	language
a	language	he
language	he	didn't
he	didn't	understand
	kalman	told
kalman	told	people
told	people	his
people	his	story
	i	leave
i	leave	home
leave	home	at
home	at	seven
at	seven	o'clock
	this	street
this	street	is
street	is	broad
	where're	you
where're	you	going
you	going	mum
	even	a
even	a	fat
a	fat	slob
fat	slob	like
slob	like	you
like	you	can
you	can	probably
can	probably	find
probably	find	a
find	a	girlfriend
will	sleep	in
sleep	in	your
in	your	room
	also	known
also	known	as
known	as	crypto
as	crypto	currency
crypto	currency	the
currency	the	trading
the	trading	method
trading	method	has
method	has	rapidly
has	rapidly	grown
rapidly	grown	in
grown	in	popularity
in	popularity	since
popularity	since	the
since	the	introduction
the	introduction	of
introduction	of	bitcoin
of	bitcoin	in
	there	are
there	are	over
are	over	different
over	different	currencies
different	currencies	with
currencies	with	an
with	an	estimated
an	estimated	total
estimated	total	market
total	market	capitalization
market	capitalization	of
capitalization	of	over
	billion	dollars
	i	wish
i	wish	i
wish	i	could
i	could	trade
could	trade	places
trade	places	with
and	i	are
i	are	just
are	just	friends
	and	what
and	what	are
what	are	we
	we're	not
we're	not	even
not	even	that
likes	his	privacy
	there's	a
there's	a	little
a	little	cream
little	cream	in
cream	in	the
in	the	fridge
	you're	an
you're	an	equal
an	equal	partner
equal	partner	with
partner	with	your
with	your	mental
your	mental	health
mental	health	providers
health	providers	in
providers	in	determining
in	determining	your
determining	your	treatment
your	treatment	plan
	i	had
i	had	business
had	business	in
business	in	the
in	the	neighborhood
	i	really
i	really	love
	they	duped
they	duped	me
wants	to	build
to	build	a
build	a	house
a	house	with
house	with	a
with	a	tree
a	tree	growing
tree	growing	at
growing	at	its
at	its	centre
	take	that
take	that	one
that	one	and
one	and	that
and	that	one
	this	is
this	is	too
is	too	complicated
too	complicated	for
complicated	for	me
for	me	to
me	to	understand
	have	you
have	you	been
you	been	there
been	there	since
	i	don't
i	don't	want
don't	want	my
want	my	country
my	country	to
country	to	remain
to	remain	a
remain	a	member
a	member	of
member	of	the
of	the	european
the	european	union
	i	work
i	work	as
work	as	a
as	a	salesperson
	are	you
are	you	still
you	still	taking
still	taking	siestas
	did	you
did	you	face
you	face	any
face	any	problems
	why	won't
why	won't	you
won't	you	accept
you	accept	my
accept	my	answer
	can	i
can	i	just
i	just	go
just	go	to
go	to	my
to	my	room
are	always	ready
	just	as
just	as	the
as	the	whole
the	whole	generation
whole	generation	can
generation	can	be
can	be	mistaken
be	mistaken	so
mistaken	so	can
so	can	be
can	be	mistaken
be	mistaken	human
mistaken	human	beings
	if	your
if	your	group
your	group	has
group	has	a
has	a	low
a	low	birthrate
low	birthrate	congratulations
	you're	enjoying
you're	enjoying	prosperity
	hit	the
hit	the	showers
	did	you
did	you	meet
you	meet	any
meet	any	bears
	you're	distracted
	the	station
the	station	is
station	is	near
is	near	so
near	so	let's
so	let's	walk
	i'm	snuggling
i'm	snuggling	my
snuggling	my	soft
my	soft	toy
	after	that
after	that	i
that	i	was
i	was	utterly
was	utterly	exhausted
	we	didn't
we	didn't	succeed
	do	you
do	you	think
you	think	it's
think	it's	wise
it's	wise	to
wise	to	wash
to	wash	your
wash	your	tablets
your	tablets	down
tablets	down	with
down	with	beer
has	been	dating
for	at	least
at	least	six
least	six	months
	now	that
now	that	doesn't
that	doesn't	make
doesn't	make	sense
	i'm	highly
i'm	highly	displeased
highly	displeased	with
displeased	with	your
with	your	recent
your	recent	bad
recent	bad	behavior
	if	there
if	there	is
there	is	no
is	no	milk
no	milk	i
milk	i	will
i	will	bring
	that	bout
that	bout	will
bout	will	be
will	be	looked
be	looked	into
looked	into	in
into	in	the
in	the	next
the	next	few
next	few	years
	we	mock
we	mock	him
	he	refused
he	refused	to
refused	to	depart
to	depart	from
depart	from	the
from	the	tavern
	will	you
will	you	be
you	be	my
be	my	girlfriend
	what	people
what	people	wrote
people	wrote	remains
	the	books
the	books	were
books	were	drenched
	love	is
love	is	akin
is	akin	to
akin	to	spring
	where	does
where	does	the
does	the	dawn
the	dawn	take
dawn	take	your
take	your	dreams
	she	went
she	went	to
went	to	the
to	the	woods
	they	journeyed
they	journeyed	to
journeyed	to	the
to	the	outer
the	outer	planets
	the	cactus
the	cactus	cast
cactus	cast	long
cast	long	shadows
	he	can
he	can	still
can	still	win
	he	forgot
he	forgot	to
forgot	to	pay
to	pay	the
pay	the	lease
	i	think
would	do	anything
do	anything	for
anything	for	power
	when	in
when	in	france
in	france	do
france	do	as
do	as	the
as	the	french
the	french	do
	he	cries
he	cries	every
cries	every	day
	she	couldn't
she	couldn't	tell
couldn't	tell	mom
tell	mom	about
mom	about	that
about	that	youtube
that	youtube	channel
	the	marriage
the	marriage	counselor
marriage	counselor	did
counselor	did	a
did	a	pretty
a	pretty	good
pretty	good	job
	psychological	damage
psychological	damage	doesn't
damage	doesn't	exist
	the	assad
the	assad	regime
assad	regime	has
regime	has	fallen
	it's	over
	she	set
she	set	sail
	he	can
he	can	start
can	start	a
start	a	company
a	company	in
company	in	ireland
	he	joined
he	joined	the
joined	the	gang
	he	always
he	always	looks
always	looks	terrible
looks	terrible	on
terrible	on	tv
	we're	expecting
we're	expecting	them
expecting	them	any
them	any	minute
any	minute	now
is	still	free
	he	enjoyed
he	enjoyed	every
enjoyed	every	minute
every	minute	of
minute	of	this
	they	only
they	only	wanted
to	stop	intimidating
stop	intimidating	them
	he	was
he	was	not
was	not	shy
not	shy	to
shy	to	say
to	say	he
say	he	did
he	did	not
did	not	know
not	know	something
	i	have
i	have	a
have	a	taste
a	taste	for
taste	for	the
for	the	unconventional
	even	though
even	though	it's
though	it's	hard
it's	hard	i
hard	i	realize
i	realize	we're
realize	we're	no
we're	no	longer
no	longer	meant
longer	meant	to
meant	to	be
	with	you
with	you	by
you	by	my
by	my	side
my	side	i
side	i	feel
i	feel	complete
feel	complete	and
complete	and	deeply
and	deeply	loved
	choosing	silence
choosing	silence	shows
silence	shows	strength
shows	strength	of
strength	of	character
threw	the	empty
the	empty	bottle
empty	bottle	into
bottle	into	the
into	the	trash
the	trash	bin
	in	mehriban
in	mehriban	aliyeva
mehriban	aliyeva	received
aliyeva	received	an
received	an	academic
an	academic	degree
academic	degree	of
degree	of	phd
of	phd	in
phd	in	philosophy
	we	aren't
we	aren't	going
aren't	going	to
going	to	be
to	be	back
be	back	tomorrow
	he	holds
he	holds	a
holds	a	sardonic
a	sardonic	thought
sardonic	thought	toward
thought	toward	him
	i'm	drifting
i'm	drifting	through
drifting	through	the
through	the	city
the	city	streets
	we	are
we	are	consumed
are	consumed	by
consumed	by	absurd
by	absurd	jealousies
	why	should
why	should	we
should	we	even
we	even	care
	i	don't
i	don't	want
don't	want	to
want	to	hear
to	hear	about
	i	don't
i	don't	think
would	like	that
like	that	very
that	very	much
	the	poet
the	poet	wanted
poet	wanted	to
wanted	to	solemnly
to	solemnly	celebrate
solemnly	celebrate	life's
celebrate	life's	beauty
life's	beauty	with
beauty	with	his
with	his	works
	saying	norway
saying	norway	has
norway	has	a
has	a	mild
a	mild	winter
mild	winter	is
winter	is	a
is	a	reach
	an	arab
an	arab	and
arab	and	a
and	a	french
a	french	guy
french	guy	that
guy	that	are
that	are	friends
are	friends	of
friends	of	mine
of	mine	speak
mine	speak	russian
speak	russian	with
russian	with	each
with	each	other
each	other	since
other	since	they've
since	they've	coincidentally
they've	coincidentally	both
coincidentally	both	learned
both	learned	that
learned	that	language
that	language	in
language	in	addition
in	addition	to
addition	to	english
	this	problem
this	problem	seems
problem	seems	impossible
seems	impossible	to
impossible	to	solve
	enter	the
enter	the	street
the	street	into
street	into	the
into	the	gps
	what	kind
what	kind	of
kind	of	idiot
of	idiot	would
idiot	would	go
would	go	into
go	into	debt
into	debt	to
debt	to	play
to	play	a
play	a	game
	ha	ha
ha	ha	ha
	certainly	not
certainly	not	me
not	me	no
	the	couple
the	couple	had
couple	had	sex
had	sex	first
sex	first	thing
first	thing	in
thing	in	the
in	the	morning
	where	are
where	are	you
are	you	from
	from	brazil
	i	hate
i	hate	energy
hate	energy	drinks
	they	taste
they	taste	like
taste	like	syrup
	it's	not
it's	not	easy
not	easy	to
easy	to	learn
to	learn	a
learn	a	new
a	new	culture
	the	dragon
the	dragon	guarded
dragon	guarded	a
guarded	a	library
a	library	of
library	of	higher
of	higher	knowledge
higher	knowledge	beneath
knowledge	beneath	the
beneath	the	mountain
	this	saved
this	saved	a
saved	a	lot
a	lot	of
lot	of	people's
of	people's	lives
jane	believes	that
believes	that	it
that	it	is
it	is	important
is	important	to
important	to	invest
to	invest	in
invest	in	personal
in	personal	growth
personal	growth	and
growth	and	education
	comrade	stalin
comrade	stalin	a
stalin	a	terrible
a	terrible	mistake
terrible	mistake	has
mistake	has	occurred
